Time,Interval Start,Interval End,Location,Location Type,Market,SPP
2025-11-01 02:00:00-05:00,2025-11-01 02:00:00-05:00,2025-11-01 02:15:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.83
2025-11-01 02:00:00-05:00,2025-11-01 02:00:00-05:00,2025-11-01 02:15:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,19.95
2025-11-01 02:00:00-05:00,2025-11-01 02:00:00-05:00,2025-11-01 02:15:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,21.06
2025-11-01 02:00:00-05:00,2025-11-01 02:00:00-05:00,2025-11-01 02:15:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,21.1
2025-11-01 02:00:00-05:00,2025-11-01 02:00:00-05:00,2025-11-01 02:15:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,47.6
2025-11-01 02:00:00-05:00,2025-11-01 02:00:00-05:00,2025-11-01 02:15:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,20.89
2025-11-01 02:15:00-05:00,2025-11-01 02:15:00-05:00,2025-11-01 02:30:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,21.9
2025-11-01 02:15:00-05:00,2025-11-01 02:15:00-05:00,2025-11-01 02:30:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,22.3
2025-11-01 02:15:00-05:00,2025-11-01 02:15:00-05:00,2025-11-01 02:30:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,22.07
2025-11-01 02:15:00-05:00,2025-11-01 02:15:00-05:00,2025-11-01 02:30:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.82
2025-11-01 02:15:00-05:00,2025-11-01 02:15:00-05:00,2025-11-01 02:30:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,22.3
2025-11-01 02:15:00-05:00,2025-11-01 02:15:00-05:00,2025-11-01 02:30:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,55.1
2025-11-01 02:15:00-05:00,2025-11-01 02:15:00-05:00,2025-11-01 02:30:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,22.26
2025-11-01 02:15:00-05:00,2025-11-01 02:15:00-05:00,2025-11-01 02:30:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.39
2025-11-01 02:30:00-05:00,2025-11-01 02:30:00-05:00,2025-11-01 02:45:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,58.49
2025-11-01 02:30:00-05:00,2025-11-01 02:30:00-05:00,2025-11-01 02:45:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,24.25
2025-11-01 02:30:00-05:00,2025-11-01 02:30:00-05:00,2025-11-01 02:45:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,23.51
2025-11-01 02:30:00-05:00,2025-11-01 02:30:00-05:00,2025-11-01 02:45:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,23.71
2025-11-01 02:30:00-05:00,2025-11-01 02:30:00-05:00,2025-11-01 02:45:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,24.07
2025-11-01 02:30:00-05:00,2025-11-01 02:30:00-05:00,2025-11-01 02:45:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,24.12
2025-11-01 02:30:00-05:00,2025-11-01 02:30:00-05:00,2025-11-01 02:45:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,21.5
2025-11-01 02:30:00-05:00,2025-11-01 02:30:00-05:00,2025-11-01 02:45:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,23.91
2025-11-01 02:45:00-05:00,2025-11-01 02:45:00-05:00,2025-11-01 03:00:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,52.29
2025-11-01 02:45:00-05:00,2025-11-01 02:45:00-05:00,2025-11-01 03:00:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,22.0
2025-11-01 02:45:00-05:00,2025-11-01 02:45:00-05:00,2025-11-01 03:00:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,21.96
2025-11-01 02:45:00-05:00,2025-11-01 02:45:00-05:00,2025-11-01 03:00:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,21.79
2025-11-01 02:45:00-05:00,2025-11-01 02:45:00-05:00,2025-11-01 03:00:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.65
2025-11-01 02:45:00-05:00,2025-11-01 02:45:00-05:00,2025-11-01 03:00:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,21.86
2025-11-01 02:45:00-05:00,2025-11-01 02:45:00-05:00,2025-11-01 03:00:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,21.64
2025-11-01 02:45:00-05:00,2025-11-01 02:45:00-05:00,2025-11-01 03:00:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,19.26
2025-11-01 03:00:00-05:00,2025-11-01 03:00:00-05:00,2025-11-01 03:15:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,22.06
2025-11-01 03:00:00-05:00,2025-11-01 03:00:00-05:00,2025-11-01 03:15:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,21.68
2025-11-01 03:00:00-05:00,2025-11-01 03:00:00-05:00,2025-11-01 03:15:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.61
2025-11-01 03:00:00-05:00,2025-11-01 03:00:00-05:00,2025-11-01 03:15:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,21.85
2025-11-01 03:00:00-05:00,2025-11-01 03:00:00-05:00,2025-11-01 03:15:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,52.15
2025-11-01 03:00:00-05:00,2025-11-01 03:00:00-05:00,2025-11-01 03:15:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,22.01
2025-11-01 03:00:00-05:00,2025-11-01 03:00:00-05:00,2025-11-01 03:15:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,22.05
2025-11-01 03:00:00-05:00,2025-11-01 03:00:00-05:00,2025-11-01 03:15:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,19.98
2025-11-01 03:15:00-05:00,2025-11-01 03:15:00-05:00,2025-11-01 03:30:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,47.79
2025-11-01 03:15:00-05:00,2025-11-01 03:15:00-05:00,2025-11-01 03:30:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,20.07
2025-11-01 03:15:00-05:00,2025-11-01 03:15:00-05:00,2025-11-01 03:30:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,21.44
2025-11-01 03:15:00-05:00,2025-11-01 03:15:00-05:00,2025-11-01 03:30:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,21.39
2025-11-01 03:15:00-05:00,2025-11-01 03:15:00-05:00,2025-11-01 03:30:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,21.19
2025-11-01 03:15:00-05:00,2025-11-01 03:15:00-05:00,2025-11-01 03:30:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,21.19
2025-11-01 03:15:00-05:00,2025-11-01 03:15:00-05:00,2025-11-01 03:30:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,21.22
2025-11-01 03:15:00-05:00,2025-11-01 03:15:00-05:00,2025-11-01 03:30:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,21.09
2025-11-01 03:30:00-05:00,2025-11-01 03:30:00-05:00,2025-11-01 03:45:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,22.42
2025-11-01 03:30:00-05:00,2025-11-01 03:30:00-05:00,2025-11-01 03:45:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,22.69
2025-11-01 03:30:00-05:00,2025-11-01 03:30:00-05:00,2025-11-01 03:45:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,22.29
2025-11-01 03:30:00-05:00,2025-11-01 03:30:00-05:00,2025-11-01 03:45:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,21.09
2025-11-01 03:30:00-05:00,2025-11-01 03:30:00-05:00,2025-11-01 03:45:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,22.34
2025-11-01 03:30:00-05:00,2025-11-01 03:30:00-05:00,2025-11-01 03:45:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,22.34
2025-11-01 03:30:00-05:00,2025-11-01 03:30:00-05:00,2025-11-01 03:45:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,40.38
2025-11-01 03:30:00-05:00,2025-11-01 03:30:00-05:00,2025-11-01 03:45:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,22.53
2025-11-01 03:45:00-05:00,2025-11-01 03:45:00-05:00,2025-11-01 04:00:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,25.04
2025-11-01 03:45:00-05:00,2025-11-01 03:45:00-05:00,2025-11-01 04:00:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,26.05
2025-11-01 03:45:00-05:00,2025-11-01 03:45:00-05:00,2025-11-01 04:00:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,25.39
2025-11-01 03:45:00-05:00,2025-11-01 03:45:00-05:00,2025-11-01 04:00:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,23.99
2025-11-01 03:45:00-05:00,2025-11-01 03:45:00-05:00,2025-11-01 04:00:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,22.78
2025-11-01 03:45:00-05:00,2025-11-01 03:45:00-05:00,2025-11-01 04:00:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,34.75
2025-11-01 03:45:00-05:00,2025-11-01 03:45:00-05:00,2025-11-01 04:00:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,23.03
2025-11-01 03:45:00-05:00,2025-11-01 03:45:00-05:00,2025-11-01 04:00:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,22.53
2025-11-01 04:00:00-05:00,2025-11-01 04:00:00-05:00,2025-11-01 04:15:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,38.18
2025-11-01 04:00:00-05:00,2025-11-01 04:00:00-05:00,2025-11-01 04:15:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,24.82
2025-11-01 04:00:00-05:00,2025-11-01 04:00:00-05:00,2025-11-01 04:15:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,26.97
2025-11-01 04:00:00-05:00,2025-11-01 04:00:00-05:00,2025-11-01 04:15:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,27.29
2025-11-01 04:00:00-05:00,2025-11-01 04:00:00-05:00,2025-11-01 04:15:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,30.32
2025-11-01 04:00:00-05:00,2025-11-01 04:00:00-05:00,2025-11-01 04:15:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,28.2
2025-11-01 04:00:00-05:00,2025-11-01 04:00:00-05:00,2025-11-01 04:15:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,31.45
2025-11-01 04:00:00-05:00,2025-11-01 04:00:00-05:00,2025-11-01 04:15:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,29.84
2025-11-01 04:15:00-05:00,2025-11-01 04:15:00-05:00,2025-11-01 04:30:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,36.22
2025-11-01 04:15:00-05:00,2025-11-01 04:15:00-05:00,2025-11-01 04:30:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,38.38
2025-11-01 04:15:00-05:00,2025-11-01 04:15:00-05:00,2025-11-01 04:30:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,34.0
2025-11-01 04:15:00-05:00,2025-11-01 04:15:00-05:00,2025-11-01 04:30:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.37
2025-11-01 04:15:00-05:00,2025-11-01 04:15:00-05:00,2025-11-01 04:30:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,33.05
2025-11-01 04:15:00-05:00,2025-11-01 04:15:00-05:00,2025-11-01 04:30:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,32.64
2025-11-01 04:15:00-05:00,2025-11-01 04:15:00-05:00,2025-11-01 04:30:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,36.87
2025-11-01 04:15:00-05:00,2025-11-01 04:15:00-05:00,2025-11-01 04:30:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,45.54
2025-11-01 04:30:00-05:00,2025-11-01 04:30:00-05:00,2025-11-01 04:45:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,38.15
2025-11-01 04:30:00-05:00,2025-11-01 04:30:00-05:00,2025-11-01 04:45:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,40.6
2025-11-01 04:30:00-05:00,2025-11-01 04:30:00-05:00,2025-11-01 04:45:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,43.0
2025-11-01 04:30:00-05:00,2025-11-01 04:30:00-05:00,2025-11-01 04:45:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,37.1
2025-11-01 04:30:00-05:00,2025-11-01 04:30:00-05:00,2025-11-01 04:45:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,36.64
2025-11-01 04:30:00-05:00,2025-11-01 04:30:00-05:00,2025-11-01 04:45:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,51.05
2025-11-01 04:30:00-05:00,2025-11-01 04:30:00-05:00,2025-11-01 04:45:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,41.33
2025-11-01 04:30:00-05:00,2025-11-01 04:30:00-05:00,2025-11-01 04:45:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,32.82
2025-11-01 04:45:00-05:00,2025-11-01 04:45:00-05:00,2025-11-01 05:00:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,51.97
2025-11-01 04:45:00-05:00,2025-11-01 04:45:00-05:00,2025-11-01 05:00:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,30.84
2025-11-01 04:45:00-05:00,2025-11-01 04:45:00-05:00,2025-11-01 05:00:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,32.89
2025-11-01 04:45:00-05:00,2025-11-01 04:45:00-05:00,2025-11-01 05:00:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,33.21
2025-11-01 04:45:00-05:00,2025-11-01 04:45:00-05:00,2025-11-01 05:00:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,37.57
2025-11-01 04:45:00-05:00,2025-11-01 04:45:00-05:00,2025-11-01 05:00:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,34.48
2025-11-01 04:45:00-05:00,2025-11-01 04:45:00-05:00,2025-11-01 05:00:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,39.23
2025-11-01 04:45:00-05:00,2025-11-01 04:45:00-05:00,2025-11-01 05:00:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,36.78
2025-11-01 05:00:00-05:00,2025-11-01 05:00:00-05:00,2025-11-01 05:15:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,36.38
2025-11-01 05:00:00-05:00,2025-11-01 05:00:00-05:00,2025-11-01 05:15:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,38.99
2025-11-01 05:00:00-05:00,2025-11-01 05:00:00-05:00,2025-11-01 05:15:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,34.22
2025-11-01 05:00:00-05:00,2025-11-01 05:00:00-05:00,2025-11-01 05:15:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,28.85
2025-11-01 05:00:00-05:00,2025-11-01 05:00:00-05:00,2025-11-01 05:15:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,33.75
